rssi,remrssi,noise,remnoise,lat,lon,heading
129,130,56,51,39.034455,-76.655509,28.183
134,133,27,29,39.034456,-76.655516,26.894
134,133,27,29,39.034458,-76.655519,27.360
141,140,32,47,39.034459,-76.655521,27.439
141,140,32,47,39.034459,-76.655523,27.003
141,140,32,47,39.034460,-76.655525,26.860
141,141,30,44,39.034461,-76.655528,27.827
141,141,30,44,39.034463,-76.655530,28.106
141,141,30,44,39.034464,-76.655533,27.974
144,144,35,26,39.034466,-76.655535,27.960
144,144,35,26,39.034467,-76.655537,28.096
144,144,35,26,39.034469,-76.655539,28.625
144,144,35,26,39.034470,-76.655541,28.675
143,144,29,26,39.034471,-76.655543,28.432
143,144,29,26,39.034472,-76.655544,28.133
143,144,29,26,39.034473,-76.655546,28.065
143,144,29,26,39.034474,-76.655547,28.447
133,141,30,22,39.034475,-76.655549,28.791
133,141,30,22,39.034476,-76.655551,28.722
133,141,30,22,39.034476,-76.655552,28.588
135,137,33,37,39.034477,-76.655553,28.324
135,137,33,37,39.034478,-76.655554,28.178
135,137,33,37,39.034479,-76.655555,28.210
135,137,33,37,39.034480,-76.655556,27.309
134,136,36,31,39.034481,-76.655557,26.124
124,120,31,32,39.034473,-76.655562,26.587
124,120,31,32,39.034472,-76.655563,26.574
124,120,31,32,39.034470,-76.655564,26.507
149,142,42,27,39.034470,-76.655565,25.489
149,142,42,27,39.034470,-76.655571,26.119
149,142,42,27,39.034470,-76.655573,26.413
154,152,29,27,39.034470,-76.655573,25.942
151,151,45,28,39.034467,-76.655590,26.601
151,151,45,28,39.034467,-76.655592,26.526
141,144,43,60,39.034467,-76.655593,26.481
141,144,43,60,39.034468,-76.655597,26.942
141,144,43,60,39.034468,-76.655600,27.379
143,144,43,35,39.034468,-76.655603,27.629
143,144,43,35,39.034467,-76.655605,27.651
143,144,43,35,39.034467,-76.655607,27.349
132,135,29,25,39.034467,-76.655609,27.372
132,135,29,25,39.034467,-76.655611,28.111
132,135,29,25,39.034467,-76.655614,28.813
132,135,29,25,39.034467,-76.655617,29.068
120,135,50,53,39.034467,-76.655619,29.240
120,135,50,53,39.034468,-76.655620,29.182
120,135,50,53,39.034469,-76.655622,29.657
120,135,50,53,39.034470,-76.655624,30.151
135,124,28,31,39.034471,-76.655626,30.104
135,124,28,31,39.034472,-76.655628,30.165
135,124,28,31,39.034472,-76.655631,30.373
154,141,27,22,39.034472,-76.655634,30.996
154,141,27,22,39.034473,-76.655635,32.202
119,117,36,28,39.034647,-76.655488,16.996
119,117,36,28,39.034647,-76.655488,16.915
142,144,31,27,39.034583,-76.655571,21.263
142,144,31,27,39.034581,-76.655570,22.216
142,144,31,27,39.034579,-76.655569,22.153
147,145,35,35,39.034577,-76.655568,21.499
147,145,35,35,39.034574,-76.655565,21.606
147,145,35,35,39.034572,-76.655563,22.835
145,153,61,29,39.034540,-76.655633,28.289
145,153,61,29,39.034540,-76.655634,29.327
145,153,61,29,39.034540,-76.655634,31.024
161,144,53,35,39.034540,-76.655634,32.863
161,144,53,35,39.034540,-76.655634,33.705
173,171,47,26,39.034531,-76.655630,31.117
173,171,47,26,39.034530,-76.655630,30.416
168,166,38,35,39.034529,-76.655630,29.814
168,166,38,35,39.034528,-76.655629,29.444
168,166,38,35,39.034527,-76.655630,29.480
168,166,38,35,39.034526,-76.655630,28.462
172,162,28,92,39.034526,-76.655631,26.591
172,162,28,92,39.034526,-76.655631,26.263
172,162,28,92,39.034526,-76.655632,26.798
184,175,39,30,39.034525,-76.655632,27.956
184,175,39,30,39.034525,-76.655632,28.979
195,185,28,31,39.034524,-76.655635,29.339
195,185,28,31,39.034523,-76.655636,29.405
195,185,28,31,39.034523,-76.655637,29.415
195,185,28,31,39.034523,-76.655637,29.426
197,194,45,51,39.034523,-76.655637,29.435
197,194,45,51,39.034523,-76.655638,29.445
197,194,45,51,39.034523,-76.655638,29.456
197,194,45,51,39.034523,-76.655639,29.467
197,194,28,55,39.034523,-76.655639,29.474
197,194,28,55,39.034522,-76.655640,29.484
197,194,28,55,39.034522,-76.655641,29.492
197,194,41,31,39.034522,-76.655641,29.497
197,194,41,31,39.034522,-76.655642,29.504
197,194,41,31,39.034521,-76.655642,29.512
197,194,41,31,39.034521,-76.655643,29.520
197,194,32,48,39.034521,-76.655643,29.529
197,194,32,48,39.034521,-76.655644,29.536
197,194,32,48,39.034520,-76.655644,29.544
197,194,32,48,39.034520,-76.655644,29.552
188,193,34,44,39.034520,-76.655645,29.559
188,193,34,44,39.034520,-76.655645,29.566
188,193,34,44,39.034520,-76.655646,29.573
194,188,37,23,39.034520,-76.655646,29.580
194,188,37,23,39.034519,-76.655647,29.587
194,188,37,23,39.034519,-76.655647,29.593
194,188,37,23,39.034519,-76.655648,29.599
192,191,44,50,39.034519,-76.655648,29.607
192,191,44,50,39.034519,-76.655649,29.613
192,191,44,50,39.034519,-76.655649,29.619
194,191,34,33,39.034519,-76.655650,29.625
194,191,34,33,39.034519,-76.655651,29.632
194,191,34,33,39.034519,-76.655651,29.641
194,191,34,33,39.034519,-76.655652,29.648
194,191,29,38,39.034519,-76.655653,29.655
194,191,29,38,39.034519,-76.655653,29.661
194,191,29,38,39.034519,-76.655654,29.667
194,191,29,38,39.034519,-76.655655,29.674
192,189,25,77,39.034519,-76.655655,29.683
192,189,25,77,39.034520,-76.655656,29.689
192,189,25,77,39.034520,-76.655657,29.697
193,190,47,44,39.034520,-76.655657,29.704
193,190,47,44,39.034520,-76.655658,29.711
193,190,47,44,39.034520,-76.655659,29.719
194,190,23,41,39.034520,-76.655659,29.727
194,190,23,41,39.034520,-76.655660,29.734
194,190,23,41,39.034520,-76.655660,29.740
194,190,23,41,39.034521,-76.655661,29.748
194,192,31,35,39.034521,-76.655661,29.755
194,192,31,35,39.034521,-76.655662,29.763
194,192,31,35,39.034521,-76.655662,29.771
194,192,31,35,39.034521,-76.655663,29.777
194,192,35,39,39.034521,-76.655663,29.784
194,192,35,39,39.034521,-76.655664,29.790
194,192,35,39,39.034521,-76.655664,29.798
194,192,37,35,39.034521,-76.655665,29.805
194,192,37,35,39.034521,-76.655665,29.811
194,192,37,35,39.034522,-76.655665,29.816
194,192,37,35,39.034522,-76.655666,29.821
194,192,62,43,39.034522,-76.655666,29.828
194,192,62,43,39.034522,-76.655667,29.835
194,192,62,43,39.034522,-76.655667,29.843
194,192,62,43,39.034522,-76.655667,29.849
194,192,30,26,39.034522,-76.655668,29.855
194,192,30,26,39.034522,-76.655668,29.861
194,192,30,26,39.034522,-76.655668,29.866
194,192,36,45,39.034522,-76.655669,29.872
194,192,36,45,39.034522,-76.655669,29.877
194,192,36,45,39.034522,-76.655669,29.882
194,192,36,45,39.034521,-76.655669,29.887
194,192,47,32,39.034521,-76.655670,29.893
194,192,47,32,39.034521,-76.655670,29.899
194,192,47,32,39.034521,-76.655670,29.904
194,192,32,41,39.034521,-76.655670,29.909
194,192,32,41,39.034520,-76.655670,29.914
194,192,32,41,39.034520,-76.655671,29.918
194,192,32,41,39.034520,-76.655671,29.923
194,192,30,32,39.034519,-76.655671,29.928
194,192,30,32,39.034519,-76.655671,29.935
194,192,30,32,39.034519,-76.655671,29.940
194,192,30,32,39.034518,-76.655671,29.943
194,192,37,39,39.034518,-76.655671,29.949
194,192,37,39,39.034517,-76.655672,29.953
194,192,37,39,39.034517,-76.655672,29.956
194,192,43,46,39.034517,-76.655672,29.962
194,192,43,46,39.034516,-76.655672,29.966
194,192,43,46,39.034516,-76.655672,29.971
194,192,58,36,39.034515,-76.655672,29.975
194,192,58,36,39.034515,-76.655672,29.979
194,192,58,36,39.034514,-76.655672,29.983
194,192,58,36,39.034513,-76.655672,29.987
194,192,35,45,39.034513,-76.655672,29.990
194,192,35,45,39.034512,-76.655672,29.993
194,192,35,45,39.034512,-76.655672,29.996
194,192,35,45,39.034511,-76.655672,29.999
